feature,step8000_wsl1,step8000_mae,step9000_wsl1,step9000_mae,global_mean_wsl1,global_mean_mae,difficulty_bin_mean_wsl1,difficulty_bin_mean_mae,step8000_lift_vs_global_pct,step8000_lift_vs_bin_pct,step9000_lift_vs_bin_pct,pearson_8000,spearman_8000,pearson_9000,spearman_9000,pearson_8000_bin_2-3,spearman_8000_bin_2-3,frames_bin_2-3,pearson_8000_bin_3-4,spearman_8000_bin_3-4,frames_bin_3-4,pearson_8000_bin_4-5,spearman_8000_bin_4-5,frames_bin_4-5,pearson_8000_bin_5-6,spearman_8000_bin_5-6,frames_bin_5-6
density_level,0.0882426183780737,0.21599110960960388,0.08964717169355775,0.22891762852668762,0.26946340707584115,0.46696510910987854,0.20938397026740999,0.40900784730911255,67.25246691724728,57.856077394379014,57.18527469936361,0.8647660592695148,0.8890230700126375,0.8486010270888612,0.8847044473666374,0.8939391275193028,0.8657915537463606,20613,0.8433114587545439,0.8030925724639304,51882,0.8664549005909674,0.7581950153322308,30359,,,0
density_burst,0.5113540022365289,0.5472778677940369,0.5089630608798592,0.5501841902732849,0.5552567048417345,0.5717442631721497,0.5552409417042365,0.5716249346733093,7.9067397516107825,7.904125249302154,8.334738551939934,0.28916715715994545,0.27467887220337484,0.2878619194839168,0.278549032939704,0.2964503385900306,0.2885339574127714,20613,0.3009993816774339,0.28022790938231584,51882,0.27722640664787995,0.2796203456732978,30359,,,0
hold_occupancy,0.04311061857123446,0.0805543065071106,0.04535736786291601,0.08251194655895233,0.046578581742478004,0.08666323125362396,0.04682198196112348,0.08708105236291885,7.445403104837101,7.926540557318958,3.128048059613415,0.3415848266033226,0.2826656194454181,0.29005116631844263,0.238499058000603,0.2510721427278367,0.1436143991604121,20613,0.4824814189733838,0.47506481720297117,51882,0.23109680389211068,0.07084326922311995,30359,,,0
ln_change_rate_gated,0.36988722784773487,1.1549723148345947,0.3764468098869583,1.1773533821105957,1.0544743093246822,0.9204193353652954,1.0297255260427252,0.9177646040916443,64.92212047492916,64.07904645529905,63.44202407668209,0.38932961083236667,0.365771584107419,0.3410111520102451,0.3048593456875987,0.6036401975195317,0.4475069115846056,20613,0.4374190804856234,0.4060728617854246,51882,0.38920361004844445,0.3368068999694622,30359,,,0
chord_ratio,0.030506605926790442,0.06468838453292847,0.02842989554251918,0.06151968240737915,0.03403333163869136,0.07616160064935684,0.03289708090247989,0.07436411082744598,10.362563822260345,7.266526117547553,13.579275842751024,0.5254799674245638,0.5159936790750166,0.5213259309339153,0.511669737426595,0.3082616037006884,0.2722662506350129,20613,0.5562598992734248,0.49896764514444214,51882,0.4403203256368553,0.3952650948996943,30359,,,0
jack_excess,0.0009770436626466903,0.004285403527319431,0.000980398044504235,0.004210006445646286,0.0009748488613587404,0.003333975560963154,0.0009790186147794237,0.003293420886620879,-0.22514272467742333,0.20172774071087196,-0.14089923357812945,-0.01586866018055132,0.01670061903181299,-0.015155916963317898,0.02930682827357141,-0.008152176476108811,0.011487464921169598,20613,-0.021175954504329002,0.05359531077645775,51882,-0.009203994657553468,0.06594162577876217,30359,,,0
jack_streak_exposure,0.06970803001538448,0.06630581617355347,0.07840421452922387,0.08032938092947006,0.08693846437030991,0.08386571705341339,0.07371592912307497,0.04664802551269531,19.81911514048982,5.4369512198631655,-6.359935311025407,0.4856526323679983,0.5882192402224741,0.4532410622879411,0.5631232147083731,-0.018731298053742525,0.05469427285071807,20613,0.11643359011281859,0.32142281751973323,51882,0.1876833237139462,0.2068900497498295,30359,,,0
hand_balance_signed,0.027273001013359485,0.03413441404700279,0.03133651155763134,0.044904422014951706,0.02659531853865145,0.02994723990559578,0.026578380728790627,0.029928559437394142,-2.5481269334042667,-2.613478569883007,-17.902260026272184,-0.01719449746935265,-0.014512246608898686,-0.008069821173164998,-0.042230009277558385,-0.024865286900329395,-0.0007897987839455057,20613,-0.01817628710551329,-0.019603479846739394,51882,0.0335111823384673,0.01244696491438713,30359,,,0
hand_imbalance_abs,0.005305946541332144,0.02521928958594799,0.005265328797236303,0.025297565385699272,0.005475672640204152,0.023785553872585297,0.005442015012392616,0.02377142757177353,3.099639259400286,2.5003325193079355,3.246705765308653,-0.026540290454802887,-0.008632667026688174,0.004663347317105091,-0.006465958124122856,-0.10903759972782809,-0.1366815841729499,20613,-0.013428296458738885,-0.01432996130772936,51882,-0.13786102875897768,-0.04116298377614858,30359,,,0
repeat_exact,0.007144634444082103,0.031455229967832565,0.00711906911857425,0.030280500650405884,0.007216640889882262,0.027617434039711952,0.007213778456044144,0.02743305265903473,0.9977834133483402,0.9584992439587302,1.3128950112203805,-0.2582958280333877,-0.09733696761092751,-0.20503434493386424,-0.0817438254327906,-0.29277268284052227,-0.23133638550582736,20613,-0.27673787682008466,-0.12482382081724262,51882,-0.3817898073409356,-0.24978943626594766,30359,,,0
repeat_shift,0.02553428138412722,0.05898108333349228,0.02572184186198077,0.061388831585645676,0.027625337995336983,0.05018668621778488,0.027663135597981572,0.04980709031224251,7.569343084825691,7.6956359712515185,7.017619998733793,-0.13484498982521828,-0.05034840751078302,-0.08288037915224075,-0.03252374720630151,-0.2216698755109084,-0.1704359071854499,20613,-0.07910967806209002,0.029006001150114737,51882,-0.317552212804812,-0.3176453596695817,30359,,,0
repeat_motion,0.014181417828831887,0.038956787437200546,0.014084152096838184,0.03750245273113251,0.014783755271626188,0.03427977114915848,0.014611404919554033,0.0337454229593277,4.0743196280470135,2.9428182511505576,3.6085018902613637,-0.1367606539480258,-0.020515187267730776,-0.06647214884840215,0.017121185920085335,-0.2516281418944299,-0.22253057572559035,20613,-0.19766379262283157,-0.0789466484126551,51882,-0.32398896696657004,-0.2060044240627911,30359,,,0
